dataset,target_homophily,seed,regime,realized_homophily,target_error,num_nodes,undirected_edges,max_degree_difference,self_loops,components,num_splits,train_split0,val_split0,test_split0,edge_hash,path
PubMed,0.1,1,lowlabel,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,986,1972,16759,cf4d8523c49e0b5b5c0dc3101573c4918ab2ad68732ae684e6a7a4b527c95963,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h01_seed1.pt
PubMed,0.1,1,replicated,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,11830,3943,3944,cf4d8523c49e0b5b5c0dc3101573c4918ab2ad68732ae684e6a7a4b527c95963,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h01_seed1.pt
PubMed,0.1,2,lowlabel,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,986,1972,16759,4df007f984e8956d7e63c1e6b636e96f2d46113f8b647f89b49885df8db8773e,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h01_seed2.pt
PubMed,0.1,2,replicated,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,11830,3943,3944,4df007f984e8956d7e63c1e6b636e96f2d46113f8b647f89b49885df8db8773e,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h01_seed2.pt
PubMed,0.1,3,lowlabel,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,986,1972,16759,29f0c1aefad006194dad635dbff775b1aa4a038b21d8da8a3bf5b2541a9d88a8,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h01_seed3.pt
PubMed,0.1,3,replicated,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,11830,3943,3944,29f0c1aefad006194dad635dbff775b1aa4a038b21d8da8a3bf5b2541a9d88a8,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h01_seed3.pt
PubMed,0.1,4,lowlabel,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,986,1972,16759,d945c0fc866498979b9e5601872884429cc1dc62427af86e909ee223abddac5c,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h01_seed4.pt
PubMed,0.1,4,replicated,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,11830,3943,3944,d945c0fc866498979b9e5601872884429cc1dc62427af86e909ee223abddac5c,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h01_seed4.pt
PubMed,0.1,5,lowlabel,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,986,1972,16759,26407de98cbf011902b49434bac97adf19561e559b62ef361a6b0307501d69b1,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h01_seed5.pt
PubMed,0.1,5,replicated,0.10001353919506073,1.353919506072443e-05,19717,44324,0,0,1,10,11830,3943,3944,26407de98cbf011902b49434bac97adf19561e559b62ef361a6b0307501d69b1,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h01_seed5.pt
PubMed,0.5,1,lowlabel,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,986,1972,16759,44bab1c5dbb307b80952192c35ba3870ecdbc977d92bac8f081331e78406dba2,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h05_seed1.pt
PubMed,0.5,1,replicated,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,11830,3943,3944,44bab1c5dbb307b80952192c35ba3870ecdbc977d92bac8f081331e78406dba2,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h05_seed1.pt
PubMed,0.5,2,lowlabel,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,986,1972,16759,2ddd440aeac8c2f6a4977ee73b67e74fd6b9b33374e7f71f57abc64b4583198a,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h05_seed2.pt
PubMed,0.5,2,replicated,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,11830,3943,3944,2ddd440aeac8c2f6a4977ee73b67e74fd6b9b33374e7f71f57abc64b4583198a,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h05_seed2.pt
PubMed,0.5,3,lowlabel,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,986,1972,16759,fba1bfff2a4474aa8290ba74f5b19902435b3990a60fb51cf3625018a318ecac,realworld_data/homophily_controlled/pubmed/lowlabel/pubmed_h05_seed3.pt
PubMed,0.5,3,replicated,0.5000225901603699,2.2590160369873047e-05,19717,44324,0,0,1,10,11830,3943,3944,fba1bfff2a4474aa8290ba74f5b19902435b3990a60fb51cf3625018a318ecac,realworld_data/homophily_controlled/pubmed/replicated/pubmed_h05_seed3.pt
